Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
UNITED RENTALS INC COM,339,URI,6.30%,773.29,262145.31,PZN014408
WEX INC COM,385,WEX,1.88%,202.45,77943.25,PZN014408
AFFILIATED MANAGERS GROUP INC COM,451,AMG,1.91%,175.76,79267.76,PZN014408
WESCO INTL INC COM,458,WCC,1.84%,166.69,76344.02,PZN014408
HCA HEALTHCARE INC COM,460,HCA,4.42%,399.89,183949.4,PZN014408
CONCENTRIX CORP COM,473,CNXC,0.73%,63.96,30253.08,PZN014408
TD SYNNEX CORP COM,503,SNX,1.40%,115.58,58136.74,PZN014408
CIGNA GROUP COM,516,CI,4.41%,355.39,183381.24,PZN014408
LEAR CORP COM NEW,520,LEA,1.34%,107.21,55749.2,PZN014408
AMERIPRISE FINL INC COM,543,AMP,5.89%,451.33,245072.19,PZN014408
ASSURANT INC COM,549,AIZ,2.56%,193.82,106407.18,PZN014408
F5 INC COM,551,FFIV,2.83%,213.57,117677.07,PZN014408
CORPAY INC COM,643,CPAY,4.76%,307.71,197857.53,PZN014408
ARROW ELECTRS INC COM,745,ARW,2.32%,129.57,96529.65,PZN014408
ADIENT PLC SHS ISIN# IE00BD845X29,822,ADNT,0.43%,21.69,17829.18,PZN014408
CELANESE CORP DEL COM,868,CE,2.64%,126.37,109689.16,PZN014408
EXPEDIA GROUP INC COM NEW,1089,EXPE,3.66%,139.655,152084.295,PZN014408
AIR LEASE CORP CL A,1142,AL,1.22%,44.49,50807.58,PZN014408
GLOBAL PMTS INC COM,1210,GPN,3.24%,111.26,134624.6,PZN014408
BERRY GLOBAL GROUP INC COM,1414,BERY,2.30%,67.54,95501.56,PZN014408
AERCAP HOLDING N V SHS,1501,AER,3.40%,94.14,141304.14,PZN014408
CENTENE CORP DEL COM,1819,CNC,3.34%,76.32,138826.08,PZN014408
NRG ENERGY INC COM NEW,2163,NRG,4.26%,81.95,177257.85,PZN014408
JOHNSON CTLS INTL PLC SHS ISIN#IE00BY7QL619,2410,JCI,4.22%,72.77,175375.7,PZN014408
EBAY INC COM,2427,EBAY,3.69%,63.17,153313.59,PZN014408
FIDELITY NATL INFORMATION SVCS INC COM,2823,FIS,5.73%,84.43,238345.89,PZN014408
UBER TECHNOLOGIES INC COM,2854,UBER,5.04%,73.5,209769,PZN014408
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,3990,SU,3.55%,36.97,147510.3,PZN014408
FLEX LTD ORD SHS ISIN#SG9999000020,4516,FLEX,3.38%,31.11,140492.76,PZN014408
GEN DIGITAL INC COM,4941,GEN,3.16%,26.58,131331.78,PZN014408
Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CASH-1,1,CASH-1,0.55%,1,15031.11,PZN016007
HCA HEALTHCARE INC COM,1,HCA,0.01%,399.89,399.89,PZN016007
GLOBAL PMTS INC COM,2,GPN,0.01%,111.26,222.52,PZN016007
CELANESE CORP DEL COM,2,CE,0.01%,126.37,252.74,PZN016007
CONCENTRIX CORP COM,3,CNXC,0.01%,63.96,191.88,PZN016007
TD SYNNEX CORP COM,8,SNX,0.03%,115.58,924.64,PZN016007
AERCAP HOLDING N V SHS,11,AER,0.04%,94.14,1035.54,PZN016007
GEN DIGITAL INC COM,16,GEN,0.02%,26.58,425.28,PZN016007
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,27,SU,0.04%,36.97,998.19,PZN016007
EBAY INC COM,37,EBAY,0.09%,63.17,2337.29,PZN016007
LITHIA MTRS INC COM,150,LAD,1.57%,286.3,42945,PZN016007
PRIMERICA INC COM,212,PRI,1.99%,255.84,54238.08,PZN016007
WEX INC COM,248,WEX,1.84%,202.45,50207.6,PZN016007
UNITED RENTALS INC COM,279,URI,7.90%,773.29,215747.91,PZN016007
AFFILIATED MANAGERS GROUP INC COM,280,AMG,1.80%,175.76,49212.8,PZN016007
HCA HEALTHCARE INC COM,286,HCA,4.19%,399.89,114368.54,PZN016007
WESCO INTL INC COM,298,WCC,1.82%,166.69,49673.62,PZN016007
CONCENTRIX CORP COM,299,CNXC,0.70%,63.96,19124.04,PZN016007
TD SYNNEX CORP COM,320,SNX,1.35%,115.58,36985.6,PZN016007
ASSURANT INC COM,326,AIZ,2.31%,193.82,63185.32,PZN016007
CIGNA GROUP COM,330,CI,4.29%,355.39,117278.7,PZN016007
LEAR CORP COM NEW,333,LEA,1.31%,107.21,35700.93,PZN016007
F5 INC COM,353,FFIV,2.76%,213.57,75390.21,PZN016007
AMERIPRISE FINL INC COM,380,AMP,6.28%,451.33,171505.4,PZN016007
CORPAY INC COM,422,CPAY,4.75%,307.71,129853.62,PZN016007
ARROW ELECTRS INC COM,472,ARW,2.24%,129.57,61157.04,PZN016007
ADIENT PLC SHS ISIN# IE00BD845X29,514,ADNT,0.41%,21.69,11148.66,PZN016007
CELANESE CORP DEL COM,553,CE,2.56%,126.37,69882.61,PZN016007
EXPEDIA GROUP INC COM NEW,700,EXPE,3.58%,139.655,97758.5,PZN016007
AIR LEASE CORP CL A,742,AL,1.21%,44.49,33011.58,PZN016007
GLOBAL PMTS INC COM,772,GPN,3.15%,111.26,85892.72,PZN016007
BERRY GLOBAL GROUP INC COM,921,BERY,2.28%,67.54,62204.34,PZN016007
AERCAP HOLDING N V SHS,942,AER,3.25%,94.14,88679.88,PZN016007
CENTENE CORP DEL COM,1186,CNC,3.31%,76.32,90515.52,PZN016007
NRG ENERGY INC COM NEW,1382,NRG,4.15%,81.95,113254.9,PZN016007
EBAY INC COM,1520,EBAY,3.52%,63.17,96018.4,PZN016007
JOHNSON CTLS INTL PLC SHS ISIN#IE00BY7QL619,1580,JCI,4.21%,72.77,114976.6,PZN016007
FIDELITY NATL INFORMATION SVCS INC COM,1842,FIS,5.70%,84.43,155520.06,PZN016007
UBER TECHNOLOGIES INC COM,1846,UBER,4.97%,73.5,135681,PZN016007
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,2610,SU,3.53%,36.97,96491.7,PZN016007
FLEX LTD ORD SHS ISIN#SG9999000020,2823,FLEX,3.22%,31.11,87823.53,PZN016007
GEN DIGITAL INC COM,3151,GEN,3.07%,26.58,83753.58,PZN016007
Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CASH-1,1,CASH-1,0.59%,1,6828.66,PZN018243
LITHIA MTRS INC COM,63,LAD,1.57%,286.3,18036.9,PZN018243
PRIMERICA INC COM,90,PRI,2%,255.84,23025.6,PZN018243
WEX INC COM,105,WEX,1.85%,202.45,21257.25,PZN018243
AFFILIATED MANAGERS GROUP INC COM,120,AMG,1.83%,175.76,21091.2,PZN018243
UNITED RENTALS INC COM,120,URI,8.06%,773.29,92794.8,PZN018243
HCA HEALTHCARE INC COM,122,HCA,4.24%,399.89,48786.58,PZN018243
WESCO INTL INC COM,126,WCC,1.82%,166.69,21002.94,PZN018243
ASSURANT INC COM,127,AIZ,2.14%,193.82,24615.14,PZN018243
CONCENTRIX CORP COM,128,CNXC,0.71%,63.96,8186.88,PZN018243
CIGNA GROUP COM,140,CI,4.32%,355.39,49754.6,PZN018243
LEAR CORP COM NEW,141,LEA,1.31%,107.21,15116.61,PZN018243
TD SYNNEX CORP COM,141,SNX,1.42%,115.58,16296.78,PZN018243
F5 INC COM,152,FFIV,2.82%,213.57,32462.64,PZN018243
AMERIPRISE FINL INC COM,167,AMP,6.55%,451.33,75372.11,PZN018243
CORPAY INC COM,178,CPAY,4.76%,307.71,54772.38,PZN018243
ARROW ELECTRS INC COM,198,ARW,2.23%,129.57,25654.86,PZN018243
ADIENT PLC SHS ISIN# IE00BD845X29,220,ADNT,0.41%,21.69,4771.8,PZN018243
CELANESE CORP DEL COM,234,CE,2.57%,126.37,29570.58,PZN018243
EXPEDIA GROUP INC COM NEW,296,EXPE,3.59%,139.655,41337.88,PZN018243
AIR LEASE CORP CL A,314,AL,1.21%,44.49,13969.86,PZN018243
GLOBAL PMTS INC COM,327,GPN,3.16%,111.26,36382.02,PZN018243
AERCAP HOLDING N V SHS,353,AER,2.89%,94.14,33231.42,PZN018243
BERRY GLOBAL GROUP INC COM,397,BERY,2.33%,67.54,26813.38,PZN018243
CENTENE CORP DEL COM,518,CNC,3.44%,76.32,39533.76,PZN018243
NRG ENERGY INC COM NEW,585,NRG,4.17%,81.95,47940.75,PZN018243
EBAY INC COM,661,EBAY,3.63%,63.17,41755.37,PZN018243
JOHNSON CTLS INTL PLC SHS ISIN#IE00BY7QL619,664,JCI,4.20%,72.77,48319.28,PZN018243
FIDELITY NATL INFORMATION SVCS INC COM,776,FIS,5.69%,84.43,65517.68,PZN018243
UBER TECHNOLOGIES INC COM,779,UBER,4.97%,73.5,57256.5,PZN018243
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,1047,SU,3.36%,36.97,38707.59,PZN018243
FLEX LTD ORD SHS ISIN#SG9999000020,1124,FLEX,3.04%,31.11,34967.64,PZN018243
GEN DIGITAL INC COM,1343,GEN,3.10%,26.58,35696.94,PZN018243
Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CASH-1,1,CASH-1,0.50%,1,7145.83,PZN019761
LITHIA MTRS INC COM,78,LAD,1.57%,286.3,22331.4,PZN019761
PRIMERICA INC COM,110,PRI,1.99%,255.84,28142.4,PZN019761
WEX INC COM,128,WEX,1.83%,202.45,25913.6,PZN019761
UNITED RENTALS INC COM,144,URI,7.85%,773.29,111353.76,PZN019761
AFFILIATED MANAGERS GROUP INC COM,147,AMG,1.82%,175.76,25836.72,PZN019761
WESCO INTL INC COM,155,WCC,1.82%,166.69,25836.95,PZN019761
CONCENTRIX CORP COM,156,CNXC,0.70%,63.96,9977.76,PZN019761
ASSURANT INC COM,158,AIZ,2.16%,193.82,30623.56,PZN019761
HCA HEALTHCARE INC COM,167,HCA,4.71%,399.89,66781.63,PZN019761
TD SYNNEX CORP COM,171,SNX,1.39%,115.58,19764.18,PZN019761
CIGNA GROUP COM,172,CI,4.31%,355.39,61127.08,PZN019761
LEAR CORP COM NEW,173,LEA,1.31%,107.21,18547.33,PZN019761
F5 INC COM,186,FFIV,2.80%,213.57,39724.02,PZN019761
AMERIPRISE FINL INC COM,197,AMP,6.27%,451.33,88912.01,PZN019761
CORPAY INC COM,219,CPAY,4.75%,307.71,67388.49,PZN019761
ARROW ELECTRS INC COM,239,ARW,2.18%,129.57,30967.23,PZN019761
ADIENT PLC SHS ISIN# IE00BD845X29,269,ADNT,0.41%,21.69,5834.61,PZN019761
CELANESE CORP DEL COM,288,CE,2.57%,126.37,36394.56,PZN019761
EXPEDIA GROUP INC COM NEW,364,EXPE,3.58%,139.655,50834.42,PZN019761
AIR LEASE CORP CL A,375,AL,1.18%,44.49,16683.75,PZN019761
GLOBAL PMTS INC COM,400,GPN,3.14%,111.26,44504,PZN019761
AERCAP HOLDING N V SHS,445,AER,2.95%,94.14,41892.3,PZN019761
BERRY GLOBAL GROUP INC COM,480,BERY,2.29%,67.54,32419.2,PZN019761
CENTENE CORP DEL COM,614,CNC,3.31%,76.32,46860.48,PZN019761
NRG ENERGY INC COM NEW,719,NRG,4.16%,81.95,58922.05,PZN019761
EBAY INC COM,807,EBAY,3.60%,63.17,50978.19,PZN019761
JOHNSON CTLS INTL PLC SHS ISIN#IE00BY7QL619,820,JCI,4.21%,72.77,59671.4,PZN019761
FIDELITY NATL INFORMATION SVCS INC COM,956,FIS,5.69%,84.43,80715.08,PZN019761
UBER TECHNOLOGIES INC COM,959,UBER,4.97%,73.5,70486.5,PZN019761
FLEX LTD ORD SHS ISIN#SG9999000020,1427,FLEX,3.13%,31.11,44393.97,PZN019761
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,1449,SU,3.78%,36.97,53569.53,PZN019761
GEN DIGITAL INC COM,1638,GEN,3.07%,26.58,43538.04,PZN019761
Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CASH-1,1,CASH-1,0.58%,1,5729.3,PZN300005
LITHIA MTRS INC COM,53,LAD,1.55%,286.3,15173.9,PZN300005
PRIMERICA INC COM,77,PRI,2.01%,255.84,19699.68,PZN300005
WEX INC COM,88,WEX,1.81%,202.45,17815.6,PZN300005
AFFILIATED MANAGERS GROUP INC COM,90,AMG,1.61%,175.76,15818.4,PZN300005
UNITED RENTALS INC COM,102,URI,8.03%,773.29,78875.58,PZN300005
HCA HEALTHCARE INC COM,103,HCA,4.20%,399.89,41188.67,PZN300005
TD SYNNEX CORP COM,104,SNX,1.22%,115.58,12020.32,PZN300005
WESCO INTL INC COM,107,WCC,1.82%,166.69,17835.83,PZN300005
CONCENTRIX CORP COM,111,CNXC,0.72%,63.96,7099.56,PZN300005
CIGNA GROUP COM,118,CI,4.27%,355.39,41936.02,PZN300005
ASSURANT INC COM,119,AIZ,2.35%,193.82,23064.58,PZN300005
LEAR CORP COM NEW,125,LEA,1.36%,107.21,13401.25,PZN300005
F5 INC COM,130,FFIV,2.83%,213.57,27764.1,PZN300005
AMERIPRISE FINL INC COM,142,AMP,6.53%,451.33,64088.86,PZN300005
ARROW ELECTRS INC COM,150,ARW,1.98%,129.57,19435.5,PZN300005
CORPAY INC COM,152,CPAY,4.76%,307.71,46771.92,PZN300005
ADIENT PLC SHS ISIN# IE00BD845X29,182,ADNT,0.40%,21.69,3947.58,PZN300005
CELANESE CORP DEL COM,197,CE,2.54%,126.37,24894.89,PZN300005
AIR LEASE CORP CL A,217,AL,0.98%,44.49,9654.33,PZN300005
EXPEDIA GROUP INC COM NEW,257,EXPE,3.66%,139.655,35891.335,PZN300005
BERRY GLOBAL GROUP INC COM,264,BERY,1.82%,67.54,17830.56,PZN300005
GLOBAL PMTS INC COM,273,GPN,3.09%,111.26,30373.98,PZN300005
AERCAP HOLDING N V SHS,275,AER,2.64%,94.14,25888.5,PZN300005
CENTENE CORP DEL COM,432,CNC,3.36%,76.32,32970.24,PZN300005
NRG ENERGY INC COM NEW,537,NRG,4.48%,81.95,44007.15,PZN300005
EBAY INC COM,543,EBAY,3.49%,63.17,34301.31,PZN300005
JOHNSON CTLS INTL PLC SHS ISIN#IE00BY7QL619,571,JCI,4.23%,72.77,41551.67,PZN300005
UBER TECHNOLOGIES INC COM,665,UBER,4.98%,73.5,48877.5,PZN300005
FIDELITY NATL INFORMATION SVCS INC COM,665,FIS,5.72%,84.43,56145.95,PZN300005
FLEX LTD ORD SHS ISIN#SG9999000020,968,FLEX,3.07%,31.11,30114.48,PZN300005
GEN DIGITAL INC COM,1089,GEN,2.95%,26.58,28945.62,PZN300005
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,1317,SU,4.96%,36.97,48689.49,PZN300005
Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CASH-1,1,CASH-1,0.17%,1,1721.32,QXV004008
LITHIA MTRS INC COM,77,LAD,2.21%,286.3,22045.1,QXV004008
HCA HEALTHCARE INC COM,87,HCA,3.49%,399.89,34790.43,QXV004008
UNITED RENTALS INC COM,89,URI,6.90%,773.29,68822.81,QXV004008
CIGNA GROUP COM,103,CI,3.67%,355.39,36605.17,QXV004008
CORPAY INC COM,111,CPAY,3.42%,307.71,34155.81,QXV004008
LEAR CORP COM NEW,127,LEA,1.36%,107.21,13615.67,QXV004008
AMERIPRISE FINL INC COM,133,AMP,6.02%,451.33,60026.89,QXV004008
WEX INC COM,143,WEX,2.90%,202.45,28950.35,QXV004008
AFFILIATED MANAGERS GROUP INC COM,146,AMG,2.57%,175.76,25660.96,QXV004008
CELANESE CORP DEL COM,159,CE,2.01%,126.37,20092.83,QXV004008
F5 INC COM,167,FFIV,3.58%,213.57,35666.19,QXV004008
PRIMERICA INC COM,168,PRI,4.31%,255.84,42981.12,QXV004008
TD SYNNEX CORP COM,171,SNX,1.98%,115.58,19764.18,QXV004008
WESCO INTL INC COM,173,WCC,2.89%,166.69,28837.37,QXV004008
GLOBAL PMTS INC COM,190,GPN,2.12%,111.26,21139.4,QXV004008
ADIENT PLC SHS ISIN# IE00BD845X29,202,ADNT,0.44%,21.69,4381.38,QXV004008
CONCENTRIX CORP COM,205,CNXC,1.31%,63.96,13111.8,QXV004008
EXPEDIA GROUP INC COM NEW,205,EXPE,2.87%,139.655,28629.275,QXV004008
ASSURANT INC COM,219,AIZ,4.25%,193.82,42446.58,QXV004008
ARROW ELECTRS INC COM,262,ARW,3.40%,129.57,33947.34,QXV004008
CENTENE CORP DEL COM,310,CNC,2.37%,76.32,23659.2,QXV004008
EBAY INC COM,391,EBAY,2.48%,63.17,24699.47,QXV004008
BERRY GLOBAL GROUP INC COM,395,BERY,2.67%,67.54,26678.3,QXV004008
UBER TECHNOLOGIES INC COM,436,UBER,3.21%,73.5,32046,QXV004008
FIDELITY NATL INFORMATION SVCS INC COM,446,FIS,3.77%,84.43,37655.78,QXV004008
AERCAP HOLDING N V SHS,449,AER,4.24%,94.14,42268.86,QXV004008
JOHNSON CTLS INTL PLC SHS ISIN#IE00BY7QL619,454,JCI,3.31%,72.77,33037.58,QXV004008
NRG ENERGY INC COM NEW,467,NRG,3.84%,81.95,38270.65,QXV004008
AIR LEASE CORP CL A,592,AL,2.64%,44.49,26338.08,QXV004008
SUNCOR ENERGY INC NEW COM ISIN#CA8672241079,770,SU,2.85%,36.97,28466.9,QXV004008
GEN DIGITAL INC COM,981,GEN,2.61%,26.58,26074.98,QXV004008
FLEX LTD ORD SHS ISIN#SG9999000020,1324,FLEX,4.13%,31.11,41189.64,QXV004008
Security,Units,Ticker,Pct of Portfolio,As of Price,Market Value,
CASH-1,1,CASH-1,0.79%,1,17690.67,QXV004180
LITHIA MTRS INC COM,171,LAD,2.19%,286.3,48957.3,QXV004180
UNITED RENTALS INC COM,192,URI,6.63%,773.29,148471.68,QXV004180
HCA HEALTHCARE INC COM,197,HCA,3.52%,399.89,78778.33,QXV004180
CIGNA GROUP COM,229,CI,3.64%,355.39,81384.31,QXV004180
CORPAY INC COM,248,CPAY,3.41%,307.71,76312.08,QXV004180
AMERIPRISE FINL INC COM,286,AMP,5.77%,451.33,129080.38,QXV004180
LEAR CORP COM NEW,287,LEA,1.38%,107.21,30769.27,QXV004180
AFFILIATED MANAGERS GROUP INC COM,324,AMG,2.54%,175.76,56946.24,QXV004180
WEX INC COM,325,WEX,2.94%,202.45,65796.25,QXV004180
CELANESE CORP DEL COM,358,CE,2.02%,126.37,45240.46,QXV004180
F5 INC COM,375,FFIV,3.58%,213.57,80088.75,QXV004180
PRIMERICA INC COM,376,PRI,4.30%,255.84,96195.84,QXV004180
TD SYNNEX CORP COM,385,SNX,1.99%,115.58,44498.3,QXV004180
WESCO INTL INC COM,393,WCC,2.93%,166.69,65509.17,QXV004180
GLOBAL PMTS INC COM,423,GPN,2.10%,111.26,47062.98,QXV004180
ASSURANT INC COM,441,AIZ,3.82%,193.82,85474.62,QXV004180
ADIENT PLC SHS ISIN# IE00BD845X29,451,ADNT,0.44%,21.69,9782.19,QXV004180
EXPEDIA GROUP INC COM NEW,464,EXPE,2.90%,139.655,64799.92,QXV004180
